
Running Circle-Map realign

Clustering structural variant reads


Splitting coverage file to cores

         328166561 function calls (326566770 primitive calls) in 185.196 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 lazy.py:16(LazyDict)
        1    0.000    0.000    0.000    0.000 lazy.py:172(<listcomp>)
        1    0.000    0.000    0.000    0.000 lazy.py:71(LazyList)
        2    0.000    0.000    0.000    0.000 lazy.py:84(__new__)
        2    0.000    0.000    0.000    0.000 lazy.py:91(LazyList)
       62    0.000    0.000    0.000    0.000 lazy.py:96(lazy)
        1    0.000    0.000    0.187    0.187 lazy.py:97(_lazy)
        1    0.000    0.000    0.000    0.000 lbfgsb.py:375(LbfgsInvHessProduct)
        1    0.000    0.000    0.001    0.001 lbfgsb.py:9(<module>)
        1    0.000    0.000    0.002    0.002 least_squares.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1804(Legendre)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
       18    0.000    0.000    0.000    0.000 lex.py:1089(TOKEN)
       18    0.000    0.000    0.000    0.000 lex.py:1090(set_regex)
        1    0.000    0.000    0.000    0.000 lex.py:115(Lexer)
        1    0.000    0.000    0.000    0.000 lex.py:34(<module>)
        1    0.000    0.000    0.000    0.000 lex.py:558(LexerReflect)
        1    0.000    0.000    0.000    0.000 lex.py:57(LexError)
        1    0.000    0.000    0.000    0.000 lex.py:64(LexToken)
        1    0.000    0.000    0.000    0.000 lex.py:75(PlyLogger)
        1    0.000    0.000    0.000    0.000 lex.py:93(NullLogger)
        1    0.000    0.000    0.001    0.001 lgmres.py:4(<module>)
        1    0.000    0.000    0.011    0.011 libcalignedsegment.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libcalignedsegment(void))
 19103492    4.143    0.000    4.143    0.000 libcalignedsegment.pyx:1156(__get__)
 32786654    1.500    0.000    1.500    0.000 libcalignedsegment.pyx:1209(__get__)
     7767    0.001    0.000    0.001    0.000 libcalignedsegment.pyx:1246(__get__)
  1495665    0.124    0.000    0.124    0.000 libcalignedsegment.pyx:1256(__get__)
 12968414    0.689    0.000    0.689    0.000 libcalignedsegment.pyx:1267(__get__)
     7692    0.001    0.000    0.001    0.000 libcalignedsegment.pyx:1311(__get__)
   763443    0.045    0.000    0.045    0.000 libcalignedsegment.pyx:1347(__get__)
     5264    0.000    0.000    0.000    0.000 libcalignedsegment.pyx:1375(__get__)
  1495200    0.624    0.000    0.958    0.000 libcalignedsegment.pyx:1396(__get__)
  1495200    0.292    0.000    1.029    0.000 libcalignedsegment.pyx:1484(__get__)
     9793    0.003    0.000    0.003    0.000 libcalignedsegment.pyx:1559(__get__)
   748068    0.150    0.000    0.186    0.000 libcalignedsegment.pyx:1565(__get__)
   748068    0.136    0.000    0.170    0.000 libcalignedsegment.pyx:1575(__get__)
  1877812    0.526    0.000    0.661    0.000 libcalignedsegment.pyx:1581(__get__)
   748068    0.136    0.000    0.167    0.000 libcalignedsegment.pyx:1587(__get__)
 19103099    3.620    0.000    4.478    0.000 libcalignedsegment.pyx:1593(__get__)
  9551746    1.667    0.000    2.072    0.000 libcalignedsegment.pyx:1599(__get__)
     7689    0.002    0.000    0.002    0.000 libcalignedsegment.pyx:1798(infer_query_length)
  4727034    0.769    0.000    0.769    0.000 libcalignedsegment.pyx:2171(__get__)
  1495671    0.288    0.000    1.039    0.000 libcalignedsegment.pyx:2392(has_tag (wrapper))
  1495671    0.750    0.000    0.750    0.000 libcalignedsegment.pyx:2392(has_tag)
     7689    0.002    0.000    0.007    0.000 libcalignedsegment.pyx:2401(get_tag (wrapper))
     7689    0.006    0.000    0.006    0.000 libcalignedsegment.pyx:2401(get_tag)
 19103492    2.902    0.000    7.045    0.000 libcalignedsegment.pyx:2626(__get__)
   747600    0.211    0.000    0.293    0.000 libcalignedsegment.pyx:2634(__get__)
 12968414    2.268    0.000    2.957    0.000 libcalignedsegment.pyx:2638(__get__)
  4727034    1.015    0.000    1.784    0.000 libcalignedsegment.pyx:2652(__get__)
     5264    0.001    0.000    0.002    0.000 libcalignedsegment.pyx:2660(__get__)
  1495200    0.465    0.000    1.423    0.000 libcalignedsegment.pyx:2666(__get__)
     7689    0.001    0.000    0.001    0.000 libcalignedsegment.pyx:444(calculateQueryLengthWithoutHardClipping)
   747600    0.334    0.000    0.334    0.000 libcalignedsegment.pyx:554(getSequenceInRange)
   747600    0.737    0.000    0.737    0.000 libcalignedsegment.pyx:579(getQualitiesInRange)
 21010665    3.097    0.000    3.097    0.000 libcalignedsegment.pyx:604(makeAlignedSegment)
       11    0.000    0.000    0.000    0.000 libcalignedsegment.pyx:96(genexpr)
 21010665    1.712    0.000    1.712    0.000 libcalignedsegment.pyx:968(__dealloc__)
       10    0.000    0.000    0.000    0.000 libcalignmentfile.pxd:46(__get__)
        1    0.000    0.000    0.001    0.001 libcalignmentfile.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libcalignmentfile(void))
       96    0.001    0.000    0.365    0.004 libcalignmentfile.pyx:1012(fetch)
      101    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:163(makeAlignmentHeader)
        5    0.003    0.001    0.003    0.001 libcalignmentfile.pyx:1655(close)
        4    0.001    0.000    0.001    0.000 libcalignmentfile.pyx:1677(__dealloc__)
        1    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:1828(__iter__)
 19103100   12.326    0.000   12.326    0.000 libcalignmentfile.pyx:1840(cnext)
 19103100    4.563    0.000   19.459    0.000 libcalignmentfile.pyx:1852(__next__)
       96    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:1873(get_tid)
       75    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:1884(get_reference_name)
       96    0.363    0.004    0.363    0.004 libcalignmentfile.pyx:1974(__init__)
       96    0.004    0.000    0.004    0.000 libcalignmentfile.pyx:2030(__dealloc__)
       96    0.001    0.000    0.364    0.004 libcalignmentfile.pyx:2051(__init__)
       96    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:2067(__iter__)
  1907662    4.237    0.000    4.237    0.000 libcalignmentfile.pyx:2073(cnext)
  1907662    0.742    0.000    5.504    0.000 libcalignmentfile.pyx:2081(__next__)
       96    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:2095(__dealloc__)
      101    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:217(__cinit__)
      101    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:338(__dealloc__)
        5    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:352(__get__)
       10    0.001    0.000    0.001    0.000 libcalignmentfile.pyx:393(to_dict)
       75    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:488(get_reference_name)
       96    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:511(get_tid)
       10    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:521(__str__)
        6    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:541(__getitem__)
        4    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:563(__contains__)
        5    0.000    0.000    0.027    0.005 libcalignmentfile.pyx:723(__cinit__)
      288    0.000    0.000    0.000    0.000 libcalignmentfile.pyx:743(has_index)
        5    0.014    0.003    0.027    0.005 libcalignmentfile.pyx:772(_open)
        1    0.000    0.000    0.000    0.000 libcbcf.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libcbcf(void))
        1    0.000    0.000    0.000    0.000 libcfaidx.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libcfaidx(void))
        1    0.000    0.000    0.005    0.005 libcfaidx.pyx:117(__cinit__)
       11    0.000    0.000    0.000    0.000 libcfaidx.pyx:125(is_open)
        1    0.003    0.003    0.005    0.005 libcfaidx.pyx:135(_open)
        2    0.000    0.000    0.000    0.000 libcfaidx.pyx:197(close)
        1    0.000    0.000    0.000    0.000 libcfaidx.pyx:203(__dealloc__)
       11    0.004    0.000    0.004    0.000 libcfaidx.pyx:244(fetch)
        1    0.000    0.000    0.000    0.000 libchtslib.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libchtslib(void))
        2    0.000    0.000    0.000    0.000 libchtslib.pyx:302(__init__)
      203    0.000    0.000    0.000    0.000 libchtslib.pyx:306(__bool__)
        5    0.000    0.000    0.000    0.000 libchtslib.pyx:330(__cinit__)
        4    0.000    0.000    0.000    0.000 libchtslib.pyx:340(__dealloc__)
        5    0.001    0.000    0.001    0.000 libchtslib.pyx:345(check_truncation)
      203    0.000    0.000    0.000    0.000 libchtslib.pyx:421(__get__)
      107    0.000    0.000    0.000    0.000 libchtslib.pyx:451(__get__)
      101    0.000    0.000    0.000    0.000 libchtslib.pyx:456(__get__)
        5    0.000    0.000    0.000    0.000 libchtslib.pyx:500(tell)
        5    0.011    0.002    0.011    0.002 libchtslib.pyx:523(_open_htsfile)
       96    0.000    0.000    0.000    0.000 libchtslib.pyx:593(parse_region)
        1    0.000    0.000    0.010    0.010 libcsamfile.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libcsamfile(void))
        1    0.000    0.000    0.001    0.001 libctabix.pyx:1(__Pyx_PyMODINIT_FUNC PyInit_libctabix(void))
        1    0.000    0.000    0.001    0.001 lil.py:2(<module>)
        1    0.000    0.000    0.000    0.000 lil.py:22(lil_matrix)
        1    0.000    0.000    0.003    0.003 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:118(_LAPACK)
        1    0.000    0.000    0.001    0.001 linalg.py:3(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:52(LinAlgError)
        1    0.000    0.000    0.000    0.000 linalg.py:58(ensure_blas)
        1    0.000    0.000    0.000    0.000 linalg.py:77(_BLAS)
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
        1    0.000    0.000    0.000    0.000 linalg_version.py:1(<module>)
      156    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
      150    0.000    0.000    0.003    0.000 linecache.py:15(getline)
      207    0.000    0.000    0.006    0.000 linecache.py:37(getlines)
       50    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
        1    0.000    0.000    0.002    0.002 linecache.py:6(<module>)
        9    0.000    0.000    0.005    0.001 linecache.py:82(updatecache)
        1    0.000    0.000    0.001    0.001 linesearch.py:13(<module>)
        1    0.000    0.000    0.000    0.000 linesearch.py:26(LineSearchWarning)
        1    0.000    0.000    0.000    0.000 linker.py:1(<module>)
       56    0.000    0.000    0.006    0.000 linker.py:6(link_modules)
        1    0.000    0.000    0.001    0.001 linsolve.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linsolve.py:25(MatrixRankWarning)
        1    0.000    0.000    0.002    0.002 listdecl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 listdecl.py:154(AddList)
       26    0.000    0.000    0.000    0.000 listdecl.py:157(generic)
        1    0.000    0.000    0.000    0.000 listdecl.py:166(InplaceAddList)
        6    0.000    0.000    0.000    0.000 listdecl.py:169(generic)
        1    0.000    0.000    0.000    0.000 listdecl.py:177(MulList)
        1    0.000    0.000    0.000    0.000 listdecl.py:18(ListBuiltin)
        6    0.000    0.000    0.000    0.000 listdecl.py:181(generic)
        1    0.000    0.000    0.000    0.000 listdecl.py:187(InplaceMulList)
        1    0.000    0.000    0.000    0.000 listdecl.py:192(ListCompare)
      254    0.000    0.000    0.001    0.000 listdecl.py:194(generic)
        1    0.000    0.000    0.000    0.000 listdecl.py:203(ListEq)
        1    0.000    0.000    0.000    0.000 listdecl.py:207(ListNe)
        1    0.000    0.000    0.000    0.000 listdecl.py:211(ListLt)
        1    0.000    0.000    0.000    0.000 listdecl.py:215(ListLe)
        1    0.000    0.000    0.000    0.000 listdecl.py:219(ListGt)
        1    0.000    0.000    0.000    0.000 listdecl.py:223(ListGe)
        1    0.000    0.000    0.000    0.000 listdecl.py:32(SortedBuiltin)
        1    0.000    0.000    0.000    0.000 listdecl.py:47(ListAttribute)
       12    0.000    0.000    0.000    0.000 listdecl.py:53(resolve_append)
        1    0.000    0.000    0.000    0.000 listobj.py:104(guard_index)
        4    0.000    0.000    0.000    0.000 listobj.py:119(incref_value)
        4    0.000    0.000    0.000    0.000 listobj.py:123(decref_value)
        1    0.000    0.000    0.000    0.000 listobj.py:128(ListPayloadAccessor)
        1    0.000    0.000    0.000    0.000 listobj.py:133(__init__)
        1    0.000    0.000    0.000    0.000 listobj.py:146(ListInstance)
        8    0.000    0.000    0.002    0.000 listobj.py:148(__init__)
       10    0.000    0.000    0.000    0.000 listobj.py:156(dtype)
       52    0.000    0.000    0.007    0.000 listobj.py:160(_payload)
        1    0.000    0.000    0.000    0.000 listobj.py:173(value)
        8    0.000    0.000    0.000    0.000 listobj.py:181(set_dirty)
        4    0.000    0.000    0.001    0.000 listobj.py:192(setitem)
       52    0.000    0.000    0.007    0.000 listobj.py:20(get_list_payload)
        5    0.000    0.000    0.002    0.000 listobj.py:211(zfill)
        1    0.000    0.000    0.003    0.003 listobj.py:224(allocate_ex)
        1    0.000    0.000    0.000    0.000 listobj.py:272(define_dtor)
        1    0.000    0.000    0.000    0.000 listobj.py:3(<module>)
        1    0.000    0.000    0.000    0.000 listobj.py:301(get_dtor)
        1    0.000    0.000    0.004    0.004 listobj.py:311(allocate)
       13    0.000    0.000    0.002    0.000 listobj.py:32(get_itemsize)
        4    0.000    0.000    0.051    0.013 listobj.py:339(resize)
        8    0.000    0.000    0.046    0.006 listobj.py:343(_payload_realloc)
        1    0.000    0.000    0.000    0.000 listobj.py:40(_ListPayloadMixin)
        1    0.000    0.000    0.000    0.000 listobj.py:406(ListIterInstance)
       15    0.000    0.000    0.002    0.000 listobj.py:42(size)
        1    0.000    0.000    0.004    0.004 listobj.py:446(build_list)
        1    0.000    0.000    0.000    0.000 listobj.py:46(size)
        2    0.000    0.000    0.001    0.000 listobj.py:480(list_len)
        1    0.000    0.000    0.001    0.001 listobj.py:505(getitem_list)
       20    0.000    0.000    0.003    0.000 listobj.py:54(data)
       20    0.000    0.000    0.003    0.000 listobj.py:58(_gep)
        6    0.000    0.000    0.001    0.000 listobj.py:61(getitem)
        1    0.000    0.000    0.000    0.000 listobj.py:66(fix_index)
        1    0.000    0.000    0.000    0.000 listobj.py:76(is_out_of_bounds)
        4    0.000    0.000    0.055    0.014 listobj.py:836(list_append)
        1    0.000    0.000    0.001    0.001 listobject.py:3(<module>)
        1    0.000    0.000    0.000    0.000 listobject.py:55(ListModel)
        1    0.000    0.000    0.000    0.000 listobject.py:65(ListIterModel)
        1    0.000    0.000    0.000    0.000 listobject.py:76(ListStatus)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:11(BaseLoader)
        1    0.000    0.000    0.015    0.015 loader.py:2(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:21(FullLoader)
        1    0.000    0.000    0.000    0.000 loader.py:23(_FailedTest)
